element_id,sbml_type,element_name,unit,annotation_type,qualifier,URI,description,remark
substanceUnits,document,model substances unit,,,,,Model substances unit.,
timeUnits,document,model time unit,,,,,Model time unit.,
volumeUnits,document,model volume unit,,,,,Model volume unit.,
Blood,compartment,blood compartment,,rdf,BQM_IS,,PBK model compartment representing blood (whole blood).,
Blood,compartment,,,rdf,BQB_IS,,,
Liver,compartment,liver compartment,,rdf,BQM_IS,,PBK model compartment representing the liver.,
Liver,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0002107 ,,
Rest,compartment,rest-of-body compartment,,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00460,PBK model compartment representing the rest of the body (periphery).,
Rest,compartment,,,rdf,BQB_IS,,,
Gut,compartment,gut compartment,,rdf,BQM_IS,,PBK model compartment representing the gut.,
Gut,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001555,,
Urine,compartment,urine compartment,,rdf,BQM_IS,,PBK model compartment representing urine.,
Urine,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001088,,
aGut_P,species,,,rdf,BQM_IS,,,
aLiver_P,species,,,rdf,BQM_IS,,,
aBlood_P,species,,,rdf,BQM_IS,,,
aRest_P,species,,,rdf,BQM_IS,,,
aUrine_P,species,,,rdf,BQM_IS,,,
aGut_M,species,,,rdf,BQM_IS,,,
aLiver_M,species,,,rdf,BQM_IS,,,
aBlood_M,species,,,rdf,BQM_IS,,,
aRest_M,species,,,rdf,BQM_IS,,,
aUrine_M,species,,,rdf,BQM_IS,,,
BW,parameter,body weight,,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00009,PBK model parameter representing the (initial) body weight of the modelled entity.,
BW,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/NCIT_C81328,,
scVRest,parameter,,,rdf,BQM_IS,,,
scVLiver,parameter,,,rdf,BQM_IS,,,
scVBlood,parameter,,,rdf,BQM_IS,,,
scQRest,parameter,,,rdf,BQM_IS,,,
scQLiver,parameter,,,rdf,BQM_IS,,,
rho,parameter,,,rdf,BQM_IS,,,
pLiver_P,parameter,,,rdf,BQM_IS,,,
pRest_P,parameter,,,rdf,BQM_IS,,,
CLmet_P,parameter,,,rdf,BQM_IS,,,
CLurine_P,parameter,,,rdf,BQM_IS,,,
Ka_P,parameter,,,rdf,BQM_IS,,,
pLiver_M,parameter,,,rdf,BQM_IS,,,
pRest_M,parameter,,,rdf,BQM_IS,,,
CLurine_M,parameter,,,rdf,BQM_IS,,,
QBlood,parameter,,,rdf,BQM_IS,,,
QLiver,parameter,,,rdf,BQM_IS,,,
QRest,parameter,,,rdf,BQM_IS,,,
