element_id,sbml_type,element_name,unit,annotation_type,qualifier,URI
substanceUnits,document,model substances unit,ug,,,
extentUnits,document,model extent unit,ug,,,
timeUnits,document,model time unit,h,,,
volumeUnits,document,model volume unit,L,,,
Blood,compartment,blood,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00464
Blood,compartment,,,rdf,BQB_IS,
Liver,compartment,liver,L,rdf,BQM_IS,
Liver,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0002107
Rest,compartment,rest-of-body,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00450
Rest,compartment,,,rdf,BQB_IS,
Gut,compartment,gut,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00477
Gut,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001555
Urine,compartment,urine,L,rdf,BQM_IS,
Urine,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001088
AGut_P,species,amount in gut parent,ug,rdf,BQM_IS,
ALiver_P,species,amount in liver parent,ug,rdf,BQM_IS,
ABlood_P,species,amount in blood parent,ug,rdf,BQM_IS,
ARest_P,species,amount in rest-of-body parent,ug,rdf,BQM_IS,
AUrine_P,species,amount in urine parent,ug,rdf,BQM_IS,
AGut_M,species,amount in gut metabolite,ug,rdf,BQM_IS,
ALiver_M,species,amount in liver metabolite,ug,rdf,BQM_IS,
ABlood_M,species,amount in blood metabolite,ug,rdf,BQM_IS,
ARest_M,species,amount in rest-of-body metabolite,ug,rdf,BQM_IS,
AUrine_M,species,amount in urine metabolite,ug,rdf,BQM_IS,
BW,parameter,body weight,kg,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00009
BW,parameter,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/NCIT_C81328
scVRest,parameter,rest-of-body volume as fraction of body weight,L/kg,rdf,BQM_IS,
scVLiver,parameter,liver volume as fraction of body weight,L/kg,rdf,BQM_IS,
scVBlood,parameter,blood volume as fraction of body weight,L/kg,rdf,BQM_IS,
scQRest,parameter,rest-of-body perfusion,L/kg/h,rdf,BQM_IS,
scQLiver,parameter,liver perfusion,L/kg/h,rdf,BQM_IS,
PCLiver_P,parameter,partition coefficient liver over blood  parent,dimensionless,rdf,BQM_IS,
PCRest_P,parameter,partition coefficient rest-of-body over blood  parent,dimensionless,rdf,BQM_IS,
CLmet_P,parameter,,L/h,rdf,BQM_IS,
CLurine_P,parameter,urinary excretion rate parent,L/h,rdf,BQM_IS,
Ka_P,parameter,absorption rate from gut to liver parent,/h,rdf,BQM_IS,
PCLiver_M,parameter,partition coefficient liver over blood metabolite,dimensionless,rdf,BQM_IS,
PCRest_M,parameter,partition coefficient rest-of-body over blood ,dimensionless,rdf,BQM_IS,
CLurine_M,parameter,urinary excretion rate metabolite,L/h,rdf,BQM_IS,
QBlood,parameter,,L/h,rdf,BQM_IS,
QLiver,parameter,,L/h,rdf,BQM_IS,
QRest,parameter,,L/h,rdf,BQM_IS,
