idModelInstance,Parameter,Value,Unit,Description,Reference
simple_lifetime_PARAM,AgeInit,10.0,y,age at start of simulation,
simple_lifetime_PARAM,BWRef,50.0,kg,body weight of reference indvididual in simulation,
simple_lifetime_PARAM,AgeRef,18.0,y,current age of reference indvididual in simulation,
simple_lifetime_PARAM,BWBirth,3.5,kg,population nominal body weight at birth,
simple_lifetime_PARAM,BWAdult,70.0,kg,population nominal asymptotic/mature body weight,
simple_lifetime_PARAM,kGrowth,0.2,/h,bodyweight growth-rate constant,
simple_lifetime_PARAM,VRc,0.9003,L/kg,rest-of-body as fraction of total bodyweight,
simple_lifetime_PARAM,VLc,0.0257,L/kg,liver as fraction of total bodyweight,
simple_lifetime_PARAM,VBc,0.074,L/kg,blood as fraction of total bodyweight,
simple_lifetime_PARAM,QCC,15.0,L/h/kg^0.75,cardiac output as function of body weight,
simple_lifetime_PARAM,QRc,0.773,dimensionless,fraction of blood flow to rest-of-body,
simple_lifetime_PARAM,QLc,0.227,dimensionless,fraction of blood flow to liver,
simple_lifetime_PARAM,PCLiver,2.0,dimensionless,partition coefficient liver:blood,
simple_lifetime_PARAM,PCRest,1.2,dimensionless,partition coefficient rest:blood,
simple_lifetime_PARAM,CLUrine,10.0,L/h,urinary excretion rate,
simple_lifetime_PARAM,Ka,0.05,/h,absorption rate from gut to liver,
