element_id,sbml_type,element_name,unit,annotation_type,qualifier,URI,remark
substanceUnits,document,model substances unit,ug,,,,
extentUnits,document,model extent unit,ug,,,,
timeUnits,document,model time unit,h,,,,
volumeUnits,document,model volume unit,L,,,,
simple_metab,model,,,rdf,BQB_HAS_PROPERTY,http://purl.obolibrary.org/obo/CHEBI_59999,
simple_metab,model,,,rdf,BQB_HAS_TAXON,http://purl.obolibrary.org/obo/NCBITaxon_9606,
Blood,compartment,blood,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00464,
Liver,compartment,liver,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00558,
Liver,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0002107,
Rest,compartment,rest-of-body,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00450,
Gut,compartment,gut,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00477,
Gut,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001555,
Urine,compartment,urine,L,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00556,
Urine,compartment,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/UBERON_0001088,
AGut_P,species,amount in gut parent,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00496,
AGut_P,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
ALiver_P,species,amount in liver parent,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00497,
ALiver_P,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
ABlood_P,species,amount in blood parent,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00623,
ABlood_P,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
ARest_P,species,amount in rest-of-body parent,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00501,
ARest_P,species,,,rdf,BQB_IS,http://purl.obolibrary.org/obo/CHEBI_59999,
AUrine_P,species,amount in urine parent,ug,rdf,BQM_IS,http://purl.obolibrary.org/obo/PBPKO_00272,
