idModelInstance,Parameter,Value,Unit,Description,Reference
simple_metab_PARAM,BW,70.0,kg,body weight,
simple_metab_PARAM,scVRest,0.9003,L/kg,rest-of-body volume as fraction of body weight,
simple_metab_PARAM,scVLiver,0.0257,L/kg,liver volume as fraction of body weight,
simple_metab_PARAM,scVBlood,0.074,L/kg,blood volume as fraction of body weight,
simple_metab_PARAM,scQRest,0.773,L/kg/h,rest-of-body perfusion,
simple_metab_PARAM,scQLiver,0.227,L/kg/h,liver perfusion,
simple_metab_PARAM,PCLiver_P,2.0,dimensionless,partition coefficient liver over blood  parent,
simple_metab_PARAM,PCRest_P,1.2,dimensionless,partition coefficient rest-of-body over blood  parent,
simple_metab_PARAM,CLmet_P,50.0,L/h,,
simple_metab_PARAM,CLurine_P,0.0,L/h,urinary excretion rate parent,
simple_metab_PARAM,Ka_P,0.05,/h,absorption rate from gut to liver parent,
simple_metab_PARAM,PCLiver_M,1.4,dimensionless,partition coefficient liver over blood metabolite,
simple_metab_PARAM,PCRest_M,0.5,dimensionless,partition coefficient rest-of-body over blood,
simple_metab_PARAM,CLurine_M,20.0,L/h,urinary excretion rate metabolite,
